global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
53914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749,1749,1749,-68.78031,-68.78031,-68.78031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,98.69,98.69,98.69,,,,,,
53942,,,,,,,,,,,,,,,,,,,1749,1749,1749,-72.03557,-72.03557,-72.03557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,96.51,96.51,96.51,,,,,,,,,,,,,,,,,,
54000,1749,1749,1749,-72.38081,-72.38081,-72.38081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,1746,1746,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54021,,,,,,,,,,,,,1775,1775,1775,-58.760857,-58.760857,-58.760857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,81.61,81.61,81.61,,,,,,,,,,,,,,,,,,,,,,,,
54143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853,1853,1853,-42.713047,-42.713047,-42.713047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,53.93,53.93,53.93
54205,,,,,,,,,,,,,,,,,,,,,,,,,1827,1827,1827,-49.712658,-49.712658,-49.712658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,55.2,55.2,55.2,,,,,,,,,,,,
54310,,,,,,,1762,1762,1762,-70.97179,-70.97179,-70.97179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,98.44,98.44,98.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,1762,1762,-68.771065,-68.771065,-68.771065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,98.65,98.65,98.65,,,,,,
54342,,,,,,,,,,,,,,,,,,,1762,1762,1762,-71.534615,-71.534615,-71.534615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,95.9,95.9,95.9,,,,,,,,,,,,,,,,,,
54400,1762,1762,1762,-72.933426,-72.933426,-72.933426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,1759,1759,99.02,99.02,99.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54421,,,,,,,,,,,,,1788,1788,1788,-58.529686,-58.529686,-58.529686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,81.69,81.69,81.69,,,,,,,,,,,,,,,,,,,,,,,,
54536,,,,,,,,,,,,,,,,,,,,,,,,,1840,1840,1840,-49.383595,-49.383595,-49.383595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,55.66,55.66,55.66,,,,,,,,,,,,
54543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866,1866,1866,-42.247234,-42.247234,-42.247234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,54.65,54.65,54.65
54710,,,,,,,1775,1775,1775,-70.73399,-70.73399,-70.73399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,98.43,98.43,98.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775,1775,1775,-68.83452,-68.83452,-68.83452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,98.02,98.02,98.02,,,,,,
54742,,,,,,,,,,,,,,,,,,,1775,1775,1775,-71.59717,-71.59717,-71.59717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,95.91,95.91,95.91,,,,,,,,,,,,,,,,,,
54794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879,1879,1879,-41.7373,-41.7373,-41.7373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,53.63,53.63,53.63
54800,1775,1775,1775,-73.0224,-73.0224,-73.0224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,1772,1772,99.02,99.02,99.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54821,,,,,,,,,,,,,1801,1801,1801,-59.11077,-59.11077,-59.11077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,83.24,83.24,83.24,,,,,,,,,,,,,,,,,,,,,,,,
54936,,,,,,,,,,,,,,,,,,,,,,,,,1853,1853,1853,-48.74182,-48.74182,-48.74182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,56.08,56.08,56.08,,,,,,,,,,,,
55102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892,1892,1892,-41.77074,-41.77074,-41.77074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,54.21,54.21,54.21
55110,,,,,,,1788,1788,1788,-70.68257,-70.68257,-70.68257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,98.48,98.48,98.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788,1788,1788,-68.81041,-68.81041,-68.81041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,97.36,97.36,97.36,,,,,,
55142,,,,,,,,,,,,,,,,,,,1788,1788,1788,-71.29371,-71.29371,-71.29371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,95.91,95.91,95.91,,,,,,,,,,,,,,,,,,
55200,1788,1788,1788,-72.58971,-72.58971,-72.58971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,1785,1785,99.03,99.03,99.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55221,,,,,,,,,,,,,1814,1814,1814,-58.33463,-58.33463,-58.33463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,83.82,83.82,83.82,,,,,,,,,,,,,,,,,,,,,,,,
55336,,,,,,,,,,,,,,,,,,,,,,,,,1866,1866,1866,-48.595966,-48.595966,-48.595966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,56.28,56.28,56.28,,,,,,,,,,,,
55502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905,1905,1905,-42.047462,-42.047462,-42.047462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,55.76,55.76,55.76
55510,,,,,,,1801,1801,1801,-70.47514,-70.47514,-70.47514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,98.48,98.48,98.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801,1801,1801,-68.72509,-68.72509,-68.72509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,96.3,96.3,96.3,,,,,,
55542,,,,,,,,,,,,,,,,,,,1801,1801,1801,-71.09151,-71.09151,-71.09151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,95.89,95.89,95.89,,,,,,,,,,,,,,,,,,
55600,1801,1801,1801,-73.06468,-73.06468,-73.06468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,1798,1798,99.03,99.03,99.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55621,,,,,,,,,,,,,1827,1827,1827,-58.506607,-58.506607,-58.506607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,83.76,83.76,83.76,,,,,,,,,,,,,,,,,,,,,,,,
55736,,,,,,,,,,,,,,,,,,,,,,,,,1879,1879,1879,-47.95483,-47.95483,-47.95483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,58.15,58.15,58.15,,,,,,,,,,,,
55902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918,1918,1918,-41.516964,-41.516964,-41.516964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915,1915,1915,56.68,56.68,56.68
55910,,,,,,,1814,1814,1814,-70.94378,-70.94378,-70.94378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,98.52,98.52,98.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814,1814,1814,-68.457886,-68.457886,-68.457886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,96.3,96.3,96.3,,,,,,
55942,,,,,,,,,,,,,,,,,,,1814,1814,1814,-70.80851,-70.80851,-70.80851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,95.91,95.91,95.91,,,,,,,,,,,,,,,,,,
56000,1814,1814,1814,-72.88895,-72.88895,-72.88895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,1811,1811,99.02,99.02,99.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021,,,,,,,,,,,,,1840,1840,1840,-60.166122,-60.166122,-60.166122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,86.23,86.23,86.23,,,,,,,,,,,,,,,,,,,,,,,,
56120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931,1931,1931,-39.886913,-39.886913,-39.886913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928,1928,1928,55.12,55.12,55.12
56136,,,,,,,,,,,,,,,,,,,,,,,,,1892,1892,1892,-48.83802,-48.83802,-48.83802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,59.37,59.37,59.37,,,,,,,,,,,,
56310,,,,,,,1827,1827,1827,-70.83929,-70.83929,-70.83929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,98.52,98.52,98.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827,1827,1827,-68.13344,-68.13344,-68.13344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,95.51,95.51,95.51,,,,,,
56342,,,,,,,,,,,,,,,,,,,1827,1827,1827,-70.902885,-70.902885,-70.902885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,95.91,95.91,95.91,,,,,,,,,,,,,,,,,,
56400,1827,1827,1827,-72.62653,-72.62653,-72.62653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824,1824,1824,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56421,,,,,,,,,,,,,1853,1853,1853,-60.089626,-60.089626,-60.089626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,87.06,87.06,87.06,,,,,,,,,,,,,,,,,,,,,,,,
56449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944,1944,1944,-39.25272,-39.25272,-39.25272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941,1941,1941,55.33,55.33,55.33
56536,,,,,,,,,,,,,,,,,,,,,,,,,1905,1905,1905,-48.49585,-48.49585,-48.49585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,59.94,59.94,59.94,,,,,,,,,,,,
56710,,,,,,,1840,1840,1840,-70.008804,-70.008804,-70.008804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,98.49,98.49,98.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,1840,1840,-68.699715,-68.699715,-68.699715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,95.46,95.46,95.46,,,,,,
56742,,,,,,,,,,,,,,,,,,,1840,1840,1840,-71.17035,-71.17035,-71.17035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,95.07,95.07,95.07,,,,,,,,,,,,,,,,,,
56775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957,1957,1957,-38.212296,-38.212296,-38.212296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954,1954,1954,55.46,55.46,55.46
56800,1840,1840,1840,-73.22609,-73.22609,-73.22609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837,1837,1837,98.99,98.99,98.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56821,,,,,,,,,,,,,1866,1866,1866,-60.10157,-60.10157,-60.10157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,88.39,88.39,88.39,,,,,,,,,,,,,,,,,,,,,,,,
56936,,,,,,,,,,,,,,,,,,,,,,,,,1918,1918,1918,-48.48035,-48.48035,-48.48035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915,1915,1915,60.04,60.04,60.04,,,,,,,,,,,,
57110,,,,,,,1853,1853,1853,-70.181465,-70.181465,-70.181465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,98.5,98.5,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853,1853,1853,-68.86944,-68.86944,-68.86944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,95.44,95.44,95.44,,,,,,
57142,,,,,,,,,,,,,,,,,,,1853,1853,1853,-70.6492,-70.6492,-70.6492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,95.15,95.15,95.15,,,,,,,,,,,,,,,,,,
57175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970,1970,1970,-38.03928,-38.03928,-38.03928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,1967,1967,53.92,53.92,53.92
57200,1853,1853,1853,-72.97703,-72.97703,-72.97703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850,1850,1850,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57221,,,,,,,,,,,,,1879,1879,1879,-61.342136,-61.342136,-61.342136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,89.58,89.58,89.58,,,,,,,,,,,,,,,,,,,,,,,,
57334,,,,,,,,,,,,,,,,,,,,,,,,,1931,1931,1931,-48.67074,-48.67074,-48.67074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928,1928,1928,59.64,59.64,59.64,,,,,,,,,,,,
57487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983,1983,1983,-37.500603,-37.500603,-37.500603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,1980,1980,53.32,53.32,53.32
57510,,,,,,,1866,1866,1866,-70.00877,-70.00877,-70.00877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,98.51,98.51,98.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866,1866,1866,-68.32517,-68.32517,-68.32517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,95.44,95.44,95.44,,,,,,
57542,,,,,,,,,,,,,,,,,,,1866,1866,1866,-70.29024,-70.29024,-70.29024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,94.9,94.9,94.9,,,,,,,,,,,,,,,,,,
57600,1866,1866,1866,-72.97569,-72.97569,-72.97569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863,1863,1863,99.02,99.02,99.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57621,,,,,,,,,,,,,1892,1892,1892,-61.758915,-61.758915,-61.758915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,90.5,90.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,
57734,,,,,,,,,,,,,,,,,,,,,,,,,1944,1944,1944,-49.188187,-49.188187,-49.188187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941,1941,1941,61.61,61.61,61.61,,,,,,,,,,,,
57887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996,1996,1996,-36.71432,-36.71432,-36.71432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,1993,1993,54.61,54.61,54.61
57910,,,,,,,1879,1879,1879,-69.86913,-69.86913,-69.86913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,98.56,98.56,98.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879,1879,1879,-68.36565,-68.36565,-68.36565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,94.86,94.86,94.86,,,,,,
57942,,,,,,,,,,,,,,,,,,,1879,1879,1879,-70.26389,-70.26389,-70.26389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,94.92,94.92,94.92,,,,,,,,,,,,,,,,,,
58000,1879,1879,1879,-72.570206,-72.570206,-72.570206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876,1876,1876,99.01,99.01,99.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58021,,,,,,,,,,,,,1905,1905,1905,-61.57588,-61.57588,-61.57588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,91.1,91.1,91.1,,,,,,,,,,,,,,,,,,,,,,,,
58050,,,,,,,,,,,,,,,,,,,,,,,,,1957,1957,1957,-48.34882,-48.34882,-48.34882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954,1954,1954,59.85,59.85,59.85,,,,,,,,,,,,
58218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,2009,2009,-36.773773,-36.773773,-36.773773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,55.6,55.6,55.6
58310,,,,,,,1892,1892,1892,-70.400665,-70.400665,-70.400665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,98.58,98.58,98.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892,1892,1892,-67.46636,-67.46636,-67.46636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,94.86,94.86,94.86,,,,,,
58332,,,,,,,,,,,,,1918,1918,1918,-61.490192,-61.490192,-61.490192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915,1915,1915,90.45,90.45,90.45,,,,,,,,,,,,,,,,,,,,,,,,
58342,,,,,,,,,,,,,,,,,,,1892,1892,1892,-69.977554,-69.977554,-69.977554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,95.54,95.54,95.54,,,,,,,,,,,,,,,,,,
58400,1892,1892,1892,-72.83272,-72.83272,-72.83272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889,1889,1889,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58401,,,,,,,,,,,,,,,,,,,,,,,,,1970,1970,1970,-48.29126,-48.29126,-48.29126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967,1967,1967,60.14,60.14,60.14,,,,,,,,,,,,
58549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,-36.699596,-36.699596,-36.699596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,2019,2019,56.11,56.11,56.11
58710,,,,,,,1905,1905,1905,-69.79388,-69.79388,-69.79388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,98.6,98.6,98.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58712,,,,,,,,,,,,,,,,,,,,,,,,,1983,1983,1983,-48.17341,-48.17341,-48.17341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,1980,1980,60.98,60.98,60.98,,,,,,,,,,,,
58714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905,1905,1905,-67.08842,-67.08842,-67.08842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,94.85,94.85,94.85,,,,,,
58732,,,,,,,,,,,,,1931,1931,1931,-61.62647,-61.62647,-61.62647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928,1928,1928,90.82,90.82,90.82,,,,,,,,,,,,,,,,,,,,,,,,
58742,,,,,,,,,,,,,,,,,,,1905,1905,1905,-69.79397,-69.79397,-69.79397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,95.18,95.18,95.18,,,,,,,,,,,,,,,,,,
58800,1905,1905,1905,-72.590096,-72.590096,-72.590096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902,1902,1902,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035,2035,2035,-36.269802,-36.269802,-36.269802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032,2032,2032,57.6,57.6,57.6
