global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
53731,2009,2009,2009,-43.089825,-43.089825,-43.089825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,37.2,37.2,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53753,,,,,,,,,,,,,2149,2149,2149,-37.558308,-37.558308,-37.558308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,35.44,35.44,35.44,,,,,,,,,,,,,,,,,,,,,,,,
53768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135,2135,2135,-35.063873,-35.063873,-35.063873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,26.65,26.65,26.65,,,,,,
53782,,,,,,,,,,,,,,,,,,,1981,1981,1981,-47.043777,-47.043777,-47.043777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,1978,1978,26.86,26.86,26.86,,,,,,,,,,,,,,,,,,
53793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121,2121,2121,-32.948235,-32.948235,-32.948235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,45.29,45.29,45.29
53869,,,,,,,,,,,,,,,,,,,,,,,,,2205,2205,2205,-33.517372,-33.517372,-33.517372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202,2202,2202,33.12,33.12,33.12,,,,,,,,,,,,
53934,,,,,,,2177,2177,2177,-41.53092,-41.53092,-41.53092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,2174,2174,37.53,37.53,37.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54060,,,,,,,,,,,,,2163,2163,2163,-37.203472,-37.203472,-37.203472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,35.05,35.05,35.05,,,,,,,,,,,,,,,,,,,,,,,,
54101,,,,,,,,,,,,,,,,,,,1995,1995,1995,-47.250828,-47.250828,-47.250828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,1992,1992,26.58,26.58,26.58,,,,,,,,,,,,,,,,,,
54131,2023,2023,2023,-43.170128,-43.170128,-43.170128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,37.72,37.72,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2149,2149,2149,-35.34628,-35.34628,-35.34628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,26.61,26.61,26.61,,,,,,
54190,,,,,,,,,,,,,,,,,,,,,,,,,2219,2219,2219,-33.809715,-33.809715,-33.809715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216,2216,2216,33.45,33.45,33.45,,,,,,,,,,,,
54193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135,2135,2135,-32.016235,-32.016235,-32.016235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,45.41,45.41,45.41
54334,,,,,,,2191,2191,2191,-41.994194,-41.994194,-41.994194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,38.06,38.06,38.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54379,,,,,,,,,,,,,2177,2177,2177,-36.866188,-36.866188,-36.866188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,2174,2174,36.23,36.23,36.23,,,,,,,,,,,,,,,,,,,,,,,,
54428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2149,2149,2149,-32.20751,-32.20751,-32.20751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,44.92,44.92,44.92
54497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163,2163,2163,-35.16281,-35.16281,-35.16281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,26.19,26.19,26.19,,,,,,
54501,,,,,,,,,,,,,,,,,,,2009,2009,2009,-46.975506,-46.975506,-46.975506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2006,2006,27.56,27.56,27.56,,,,,,,,,,,,,,,,,,
54508,,,,,,,,,,,,,,,,,,,,,,,,,2233,2233,2233,-33.546337,-33.546337,-33.546337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230,2230,2230,32.79,32.79,32.79,,,,,,,,,,,,
54531,2037,2037,2037,-43.426456,-43.426456,-43.426456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54670,,,,,,,2205,2205,2205,-42.181087,-42.181087,-42.181087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202,2202,2202,38.76,38.76,38.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54746,,,,,,,,,,,,,,,,,,,2023,2023,2023,-46.833252,-46.833252,-46.833252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,2020,2020,28.28,28.28,28.28,,,,,,,,,,,,,,,,,,
54755,,,,,,,,,,,,,,,,,,,,,,,,,2247,2247,2247,-33.62454,-33.62454,-33.62454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244,2244,2244,32.11,32.11,32.11,,,,,,,,,,,,
54779,,,,,,,,,,,,,2191,2191,2191,-36.950623,-36.950623,-36.950623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,36.87,36.87,36.87,,,,,,,,,,,,,,,,,,,,,,,,
54828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163,2163,2163,-32.16117,-32.16117,-32.16117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,44.26,44.26,44.26
54829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177,2177,2177,-35.060413,-35.060413,-35.060413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,2174,2174,26.08,26.08,26.08,,,,,,
54875,2051,2051,2051,-43.17522,-43.17522,-43.17522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,35.76,35.76,35.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54930,,,,,,,2219,2219,2219,-41.625805,-41.625805,-41.625805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216,2216,2216,38.03,38.03,38.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54983,,,,,,,,,,,,,,,,,,,,,,,,,2261,2261,2261,-33.545177,-33.545177,-33.545177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,2258,2258,32.27,32.27,32.27,,,,,,,,,,,,
55077,,,,,,,,,,,,,,,,,,,2037,2037,2037,-45.788624,-45.788624,-45.788624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034,2034,2034,26.67,26.67,26.67,,,,,,,,,,,,,,,,,,
55110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191,2191,2191,-34.005585,-34.005585,-34.005585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,27.06,27.06,27.06,,,,,,
55179,,,,,,,,,,,,,2205,2205,2205,-36.22981,-36.22981,-36.22981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202,2202,2202,37.99,37.99,37.99,,,,,,,,,,,,,,,,,,,,,,,,
55213,2065,2065,2065,-42.15627,-42.15627,-42.15627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,35.92,35.92,35.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177,2177,2177,-32.48097,-32.48097,-32.48097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,2174,2174,46.36,46.36,46.36
55281,,,,,,,2233,2233,2233,-41.90589,-41.90589,-41.90589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230,2230,2230,38.46,38.46,38.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55300,,,,,,,,,,,,,,,,,,,,,,,,,2275,2275,2275,-32.612045,-32.612045,-32.612045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272,2272,2272,32.09,32.09,32.09,,,,,,,,,,,,
55392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205,2205,2205,-33.679688,-33.679688,-33.679688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202,2202,2202,25.69,25.69,25.69,,,,,,
55477,,,,,,,,,,,,,,,,,,,2051,2051,2051,-45.441036,-45.441036,-45.441036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2048,2048,26.63,26.63,26.63,,,,,,,,,,,,,,,,,,
55523,2079,2079,2079,-42.674118,-42.674118,-42.674118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,36.55,36.55,36.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191,2191,2191,-32.23187,-32.23187,-32.23187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188,2188,2188,45.59,45.59,45.59
55579,,,,,,,,,,,,,2219,2219,2219,-36.206566,-36.206566,-36.206566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216,2216,2216,38.89,38.89,38.89,,,,,,,,,,,,,,,,,,,,,,,,
55619,,,,,,,2247,2247,2247,-41.964222,-41.964222,-41.964222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244,2244,2244,38.28,38.28,38.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55700,,,,,,,,,,,,,,,,,,,,,,,,,2289,2289,2289,-33.16036,-33.16036,-33.16036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,2286,2286,33.71,33.71,33.71,,,,,,,,,,,,
55704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219,2219,2219,-33.515312,-33.515312,-33.515312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216,2216,2216,25.94,25.94,25.94,,,,,,
55764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205,2205,2205,-31.736954,-31.736954,-31.736954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202,2202,2202,43.2,43.2,43.2
55831,,,,,,,,,,,,,,,,,,,2065,2065,2065,-45.63501,-45.63501,-45.63501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062,2062,2062,26.86,26.86,26.86,,,,,,,,,,,,,,,,,,
55923,2093,2093,2093,-43.19396,-43.19396,-43.19396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,36.75,36.75,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55928,,,,,,,2261,2261,2261,-41.41555,-41.41555,-41.41555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,2258,2258,38.81,38.81,38.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55979,,,,,,,,,,,,,2233,2233,2233,-35.88171,-35.88171,-35.88171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230,2230,2230,40.41,40.41,40.41,,,,,,,,,,,,,,,,,,,,,,,,
56014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233,2233,2233,-33.07831,-33.07831,-33.07831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230,2230,2230,26.35,26.35,26.35,,,,,,
56040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219,2219,2219,-31.24084,-31.24084,-31.24084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216,2216,2216,42.45,42.45,42.45
56100,,,,,,,,,,,,,,,,,,,,,,,,,2303,2303,2303,-33.510853,-33.510853,-33.510853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,2300,2300,34.84,34.84,34.84,,,,,,,,,,,,
56189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247,2247,2247,-31.567986,-31.567986,-31.567986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244,2244,2244,25.39,25.39,25.39,,,,,,
56231,,,,,,,,,,,,,,,,,,,2079,2079,2079,-45.32366,-45.32366,-45.32366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,2076,2076,26.46,26.46,26.46,,,,,,,,,,,,,,,,,,
56245,,,,,,,2275,2275,2275,-41.247303,-41.247303,-41.247303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272,2272,2272,37.73,37.73,37.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56323,2107,2107,2107,-43.69146,-43.69146,-43.69146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,35.4,35.4,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233,2233,2233,-30.270895,-30.270895,-30.270895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230,2230,2230,41.62,41.62,41.62
56379,,,,,,,,,,,,,2247,2247,2247,-35.998737,-35.998737,-35.998737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244,2244,2244,40.43,40.43,40.43,,,,,,,,,,,,,,,,,,,,,,,,
56439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261,2261,2261,-30.408236,-30.408236,-30.408236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,2258,2258,24.59,24.59,24.59,,,,,,
56500,,,,,,,,,,,,,,,,,,,,,,,,,2317,2317,2317,-34.3082,-34.3082,-34.3082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314,2314,2314,33.9,33.9,33.9,,,,,,,,,,,,
56560,,,,,,,2289,2289,2289,-40.727024,-40.727024,-40.727024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,2286,2286,36.9,36.9,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247,2247,2247,-29.644135,-29.644135,-29.644135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244,2244,2244,42,42,42
56631,,,,,,,,,,,,,,,,,,,2093,2093,2093,-45.29608,-45.29608,-45.29608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,2090,2090,27.71,27.71,27.71,,,,,,,,,,,,,,,,,,
56657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275,2275,2275,-31.228876,-31.228876,-31.228876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272,2272,2272,24.85,24.85,24.85,,,,,,
56684,2121,2121,2121,-44.22985,-44.22985,-44.22985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,35.59,35.59,35.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56772,,,,,,,,,,,,,2261,2261,2261,-36.137318,-36.137318,-36.137318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,2258,2258,39.83,39.83,39.83,,,,,,,,,,,,,,,,,,,,,,,,
56800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261,2261,2261,-29.474997,-29.474997,-29.474997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,2258,2258,42.06,42.06,42.06
56812,,,,,,,,,,,,,,,,,,,,,,,,,2331,2331,2331,-34.78535,-34.78535,-34.78535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328,2328,2328,34.6,34.6,34.6,,,,,,,,,,,,
56883,,,,,,,2303,2303,2303,-41.13792,-41.13792,-41.13792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,2300,2300,36.62,36.62,36.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2289,2289,2289,-30.269516,-30.269516,-30.269516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,2286,2286,26.1,26.1,26.1,,,,,,
57031,,,,,,,,,,,,,,,,,,,2107,2107,2107,-45.25808,-45.25808,-45.25808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104,2104,2104,28.57,28.57,28.57,,,,,,,,,,,,,,,,,,
57084,2135,2135,2135,-44.302288,-44.302288,-44.302288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,35.51,35.51,35.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57122,,,,,,,,,,,,,,,,,,,,,,,,,2345,2345,2345,-34.99188,-34.99188,-34.99188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342,2342,2342,34.3,34.3,34.3,,,,,,,,,,,,
57172,,,,,,,,,,,,,2275,2275,2275,-36.240406,-36.240406,-36.240406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272,2272,2272,40.12,40.12,40.12,,,,,,,,,,,,,,,,,,,,,,,,
57200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275,2275,2275,-29.589441,-29.589441,-29.589441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272,2272,2272,42.67,42.67,42.67
57206,,,,,,,2317,2317,2317,-41.146408,-41.146408,-41.146408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314,2314,2314,36.78,36.78,36.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303,2303,2303,-30.125856,-30.125856,-30.125856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,2300,2300,26.51,26.51,26.51,,,,,,
57413,2149,2149,2149,-44.083916,-44.083916,-44.083916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146,2146,2146,35.68,35.68,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57431,,,,,,,,,,,,,,,,,,,2121,2121,2121,-44.38888,-44.38888,-44.38888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118,2118,2118,29.22,29.22,29.22,,,,,,,,,,,,,,,,,,
57441,,,,,,,,,,,,,,,,,,,,,,,,,2359,2359,2359,-35.011047,-35.011047,-35.011047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356,2356,2356,33.98,33.98,33.98,,,,,,,,,,,,
57516,,,,,,,,,,,,,2289,2289,2289,-36.45154,-36.45154,-36.45154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,2286,2286,39.52,39.52,39.52,,,,,,,,,,,,,,,,,,,,,,,,
57526,,,,,,,2331,2331,2331,-39.758327,-39.758327,-39.758327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328,2328,2328,36.66,36.66,36.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2289,2289,2289,-29.555176,-29.555176,-29.555176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286,2286,2286,44.06,44.06,44.06
57601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2317,2317,2317,-29.870272,-29.870272,-29.870272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314,2314,2314,25.74,25.74,25.74,,,,,,
57746,,,,,,,,,,,,,,,,,,,2135,2135,2135,-43.465836,-43.465836,-43.465836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,2132,2132,30.84,30.84,30.84,,,,,,,,,,,,,,,,,,
57806,,,,,,,,,,,,,,,,,,,,,,,,,2373,2373,2373,-35.37705,-35.37705,-35.37705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,33.41,33.41,33.41,,,,,,,,,,,,
57813,2163,2163,2163,-44.122543,-44.122543,-44.122543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160,2160,2160,34.44,34.44,34.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57850,,,,,,,2345,2345,2345,-39.47318,-39.47318,-39.47318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342,2342,2342,35.79,35.79,35.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303,2303,2303,-29.353422,-29.353422,-29.353422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,2300,2300,42.98,42.98,42.98
57916,,,,,,,,,,,,,2303,2303,2303,-36.958393,-36.958393,-36.958393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,2300,2300,39.42,39.42,39.42,,,,,,,,,,,,,,,,,,,,,,,,
