global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
65860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581,2581,2581,-29.798258,-29.798258,-29.798258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,34.56,34.56,34.56
65879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516,2516,2516,-26.633873,-26.633873,-26.633873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,29.82,29.82,29.82,,,,,,
65923,,,,,,,,,,,,,,,,,,,2438,2438,2438,-29.723469,-29.723469,-29.723469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,29.36,29.36,29.36,,,,,,,,,,,,,,,,,,
65935,,,,,,,,,,,,,2568,2568,2568,-27.280523,-27.280523,-27.280523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,26.73,26.73,26.73,,,,,,,,,,,,,,,,,,,,,,,,
65954,,,,,,,2477,2477,2477,-28.586973,-28.586973,-28.586973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,31.14,31.14,31.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66006,,,,,,,,,,,,,,,,,,,,,,,,,2503,2503,2503,-31.34892,-31.34892,-31.34892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,31.23,31.23,31.23,,,,,,,,,,,,
66056,2347,2347,2347,-36.673687,-36.673687,-36.673687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344,2344,2344,30.64,30.64,30.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594,2594,2594,-29.647602,-29.647602,-29.647602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,34.31,34.31,34.31
66116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2529,2529,2529,-26.173368,-26.173368,-26.173368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,28.61,28.61,28.61,,,,,,
66214,,,,,,,2490,2490,2490,-28.780064,-28.780064,-28.780064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,32.3,32.3,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66291,,,,,,,,,,,,,,,,,,,2451,2451,2451,-29.364374,-29.364374,-29.364374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,30.03,30.03,30.03,,,,,,,,,,,,,,,,,,
66321,,,,,,,,,,,,,2581,2581,2581,-27.797901,-27.797901,-27.797901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,27.62,27.62,27.62,,,,,,,,,,,,,,,,,,,,,,,,
66361,2360,2360,2360,-36.439426,-36.439426,-36.439426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357,2357,2357,29.68,29.68,29.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66368,,,,,,,,,,,,,,,,,,,,,,,,,2516,2516,2516,-31.576273,-31.576273,-31.576273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,31.41,31.41,31.41,,,,,,,,,,,,
66379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2607,2607,2607,-30.074541,-30.074541,-30.074541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,34.91,34.91,34.91
66462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542,2542,2542,-26.244963,-26.244963,-26.244963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,30.09,30.09,30.09,,,,,,
66467,,,,,,,2503,2503,2503,-28.062979,-28.062979,-28.062979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,31.29,31.29,31.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66617,,,,,,,,,,,,,,,,,,,,,,,,,2529,2529,2529,-31.122345,-31.122345,-31.122345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,30.85,30.85,30.85,,,,,,,,,,,,
66634,2373,2373,2373,-35.787975,-35.787975,-35.787975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370,2370,2370,29.86,29.86,29.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66636,,,,,,,,,,,,,2594,2594,2594,-28.986639,-28.986639,-28.986639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,29.23,29.23,29.23,,,,,,,,,,,,,,,,,,,,,,,,
66645,,,,,,,,,,,,,,,,,,,2464,2464,2464,-29.401012,-29.401012,-29.401012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,30.08,30.08,30.08,,,,,,,,,,,,,,,,,,
66732,,,,,,,2516,2516,2516,-27.737411,-27.737411,-27.737411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,30.72,30.72,30.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555,2555,2555,-26.796886,-26.796886,-26.796886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,30.45,30.45,30.45,,,,,,
66776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620,2620,2620,-31.091272,-31.091272,-31.091272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2617,2617,35.76,35.76,35.76
66867,2386,2386,2386,-35.216785,-35.216785,-35.216785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2383,2383,2383,29.64,29.64,29.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66909,,,,,,,,,,,,,,,,,,,,,,,,,2542,2542,2542,-30.46016,-30.46016,-30.46016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,30.86,30.86,30.86,,,,,,,,,,,,
66912,,,,,,,,,,,,,2607,2607,2607,-28.267836,-28.267836,-28.267836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,28.49,28.49,28.49,,,,,,,,,,,,,,,,,,,,,,,,
66921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568,2568,2568,-26.285645,-26.285645,-26.285645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,30.55,30.55,30.55,,,,,,
67011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633,2633,2633,-31.701258,-31.701258,-31.701258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,2630,2630,35.63,35.63,35.63
67014,,,,,,,,,,,,,,,,,,,2477,2477,2477,-30.083569,-30.083569,-30.083569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,31.06,31.06,31.06,,,,,,,,,,,,,,,,,,
67107,,,,,,,2529,2529,2529,-27.904228,-27.904228,-27.904228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,31.12,31.12,31.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67166,,,,,,,,,,,,,,,,,,,,,,,,,2555,2555,2555,-30.90513,-30.90513,-30.90513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,30.6,30.6,30.6,,,,,,,,,,,,
67167,2399,2399,2399,-34.67829,-34.67829,-34.67829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396,2396,2396,28.2,28.2,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67209,,,,,,,,,,,,,2620,2620,2620,-28.135643,-28.135643,-28.135643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2617,2617,27.61,27.61,27.61,,,,,,,,,,,,,,,,,,,,,,,,
67306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581,2581,2581,-25.877796,-25.877796,-25.877796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,30.21,30.21,30.21,,,,,,
67360,,,,,,,,,,,,,,,,,,,2490,2490,2490,-30.217218,-30.217218,-30.217218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,30.61,30.61,30.61,,,,,,,,,,,,,,,,,,
67374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646,2646,2646,-31.01801,-31.01801,-31.01801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2643,2643,34.63,34.63,34.63
67379,,,,,,,2542,2542,2542,-28.853186,-28.853186,-28.853186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,33.39,33.39,33.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67421,,,,,,,,,,,,,2633,2633,2633,-27.674692,-27.674692,-27.674692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,2630,2630,26.83,26.83,26.83,,,,,,,,,,,,,,,,,,,,,,,,
67500,,,,,,,,,,,,,,,,,,,,,,,,,2568,2568,2568,-30.991556,-30.991556,-30.991556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,31.58,31.58,31.58,,,,,,,,,,,,
67519,2412,2412,2412,-35.32485,-35.32485,-35.32485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409,2409,2409,28.82,28.82,28.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594,2594,2594,-26.083027,-26.083027,-26.083027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,30.9,30.9,30.9,,,,,,
67564,,,,,,,,,,,,,,,,,,,2503,2503,2503,-30.167805,-30.167805,-30.167805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,30.44,30.44,30.44,,,,,,,,,,,,,,,,,,
67597,,,,,,,2555,2555,2555,-27.964315,-27.964315,-27.964315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,32.72,32.72,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67629,,,,,,,,,,,,,2646,2646,2646,-27.017227,-27.017227,-27.017227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2643,2643,26.35,26.35,26.35,,,,,,,,,,,,,,,,,,,,,,,,
67737,,,,,,,,,,,,,,,,,,,,,,,,,2581,2581,2581,-31.117908,-31.117908,-31.117908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,31.77,31.77,31.77,,,,,,,,,,,,
67757,2425,2425,2425,-34.875454,-34.875454,-34.875454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422,2422,2422,29.47,29.47,29.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659,2659,2659,-32.249195,-32.249195,-32.249195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656,2656,2656,36.17,36.17,36.17
67821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2607,2607,2607,-25.852308,-25.852308,-25.852308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,30.35,30.35,30.35,,,,,,
67847,,,,,,,,,,,,,,,,,,,2516,2516,2516,-29.208914,-29.208914,-29.208914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2513,2513,2513,30.65,30.65,30.65,,,,,,,,,,,,,,,,,,
67914,2438,2438,2438,-34.07153,-34.07153,-34.07153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,2435,2435,28.32,28.32,28.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67945,,,,,,,,,,,,,2659,2659,2659,-26.454313,-26.454313,-26.454313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656,2656,2656,26.41,26.41,26.41,,,,,,,,,,,,,,,,,,,,,,,,
67997,,,,,,,2568,2568,2568,-29.00776,-29.00776,-29.00776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,34.16,34.16,34.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68055,,,,,,,,,,,,,,,,,,,,,,,,,2594,2594,2594,-31.483688,-31.483688,-31.483688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,32.47,32.47,32.47,,,,,,,,,,,,
68065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620,2620,2620,-26.14709,-26.14709,-26.14709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2617,2617,30.83,30.83,30.83,,,,,,
68124,,,,,,,,,,,,,,,,,,,2529,2529,2529,-29.242865,-29.242865,-29.242865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526,2526,2526,30.56,30.56,30.56,,,,,,,,,,,,,,,,,,
68174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672,2672,2672,-32.741245,-32.741245,-32.741245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669,2669,2669,37.5,37.5,37.5
68223,,,,,,,2581,2581,2581,-28.205397,-28.205397,-28.205397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,34.67,34.67,34.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68278,2451,2451,2451,-33.6495,-33.6495,-33.6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448,2448,2448,28.09,28.09,28.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68330,,,,,,,,,,,,,2672,2672,2672,-26.577147,-26.577147,-26.577147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669,2669,2669,25.94,25.94,25.94,,,,,,,,,,,,,,,,,,,,,,,,
68357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633,2633,2633,-26.3017,-26.3017,-26.3017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,2630,2630,31.03,31.03,31.03,,,,,,
68360,,,,,,,,,,,,,,,,,,,2542,2542,2542,-29.153103,-29.153103,-29.153103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2539,2539,2539,30.62,30.62,30.62,,,,,,,,,,,,,,,,,,
68444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2685,2685,2685,-33.02875,-33.02875,-33.02875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682,2682,2682,37.98,37.98,37.98
68449,,,,,,,,,,,,,,,,,,,,,,,,,2607,2607,2607,-32.1203,-32.1203,-32.1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,33.21,33.21,33.21,,,,,,,,,,,,
68475,,,,,,,2594,2594,2594,-27.737106,-27.737106,-27.737106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,33.96,33.96,33.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68549,2464,2464,2464,-33.42712,-33.42712,-33.42712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2461,2461,27.67,27.67,27.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68574,,,,,,,,,,,,,2685,2685,2685,-26.314312,-26.314312,-26.314312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682,2682,2682,25.94,25.94,25.94,,,,,,,,,,,,,,,,,,,,,,,,
68619,,,,,,,,,,,,,,,,,,,2555,2555,2555,-29.037378,-29.037378,-29.037378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2552,2552,31.31,31.31,31.31,,,,,,,,,,,,,,,,,,
68757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646,2646,2646,-26.439657,-26.439657,-26.439657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2643,2643,31.95,31.95,31.95,,,,,,
68762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2698,2698,2698,-33.285206,-33.285206,-33.285206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2695,2695,2695,38.48,38.48,38.48
68797,,,,,,,2607,2607,2607,-27.58748,-27.58748,-27.58748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,33.15,33.15,33.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68849,,,,,,,,,,,,,,,,,,,,,,,,,2620,2620,2620,-32.615326,-32.615326,-32.615326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2617,2617,33.03,33.03,33.03,,,,,,,,,,,,
68858,2477,2477,2477,-33.40873,-33.40873,-33.40873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474,2474,2474,26.96,26.96,26.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68866,,,,,,,,,,,,,,,,,,,2568,2568,2568,-27.973583,-27.973583,-27.973583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2565,2565,30.62,30.62,30.62,,,,,,,,,,,,,,,,,,
68910,,,,,,,,,,,,,2698,2698,2698,-26.460018,-26.460018,-26.460018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2695,2695,2695,26.2,26.2,26.2,,,,,,,,,,,,,,,,,,,,,,,,
68998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659,2659,2659,-26.089054,-26.089054,-26.089054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656,2656,2656,31.52,31.52,31.52,,,,,,
69039,,,,,,,,,,,,,,,,,,,2581,2581,2581,-27.437376,-27.437376,-27.437376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2578,2578,30.58,30.58,30.58,,,,,,,,,,,,,,,,,,
69085,,,,,,,2620,2620,2620,-27.189318,-27.189318,-27.189318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2617,2617,32.94,32.94,32.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711,2711,2711,-33.576797,-33.576797,-33.576797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,2708,2708,38.96,38.96,38.96
69129,2490,2490,2490,-32.9702,-32.9702,-32.9702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487,2487,2487,26.89,26.89,26.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69162,,,,,,,,,,,,,,,,,,,,,,,,,2633,2633,2633,-32.501812,-32.501812,-32.501812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,2630,2630,32.54,32.54,32.54,,,,,,,,,,,,
69193,,,,,,,,,,,,,2711,2711,2711,-26.858757,-26.858757,-26.858757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,2708,2708,26.5,26.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,
69300,,,,,,,,,,,,,,,,,,,2594,2594,2594,-27.124348,-27.124348,-27.124348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2591,2591,30.32,30.32,30.32,,,,,,,,,,,,,,,,,,
69309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672,2672,2672,-25.568127,-25.568127,-25.568127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669,2669,2669,30.97,30.97,30.97,,,,,,
69371,,,,,,,2633,2633,2633,-27.12189,-27.12189,-27.12189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630,2630,2630,33.23,33.23,33.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69456,,,,,,,,,,,,,,,,,,,,,,,,,2646,2646,2646,-33.125004,-33.125004,-33.125004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2643,2643,33.28,33.28,33.28,,,,,,,,,,,,
69461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724,2724,2724,-33.596077,-33.596077,-33.596077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721,2721,2721,38.82,38.82,38.82
69471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2685,2685,2685,-24.972311,-24.972311,-24.972311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682,2682,2682,30.44,30.44,30.44,,,,,,
69514,2503,2503,2503,-33.352562,-33.352562,-33.352562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,2500,2500,27.59,27.59,27.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69583,,,,,,,,,,,,,2724,2724,2724,-27.37846,-27.37846,-27.37846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721,2721,2721,27.69,27.69,27.69,,,,,,,,,,,,,,,,,,,,,,,,
69591,,,,,,,,,,,,,,,,,,,2607,2607,2607,-27.20545,-27.20545,-27.20545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604,2604,2604,30.38,30.38,30.38,,,,,,,,,,,,,,,,,,
69718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2737,2737,2737,-34.24669,-34.24669,-34.24669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2734,2734,2734,40.13,40.13,40.13
69723,,,,,,,2646,2646,2646,-28.178392,-28.178392,-28.178392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2643,2643,34.88,34.88,34.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
